key,fare_amount
2015-01-27 13:08:24.0000002,9.348598016465974
2015-01-27 13:08:24.0000003,9.319332230463058
2011-10-08 11:53:44.0000002,6.500626895951182
2012-12-01 21:12:12.0000002,8.620167311598738
2012-12-01 21:12:12.0000003,14.216014851817844
2012-12-01 21:12:12.0000005,10.408092002094644
2011-10-06 12:10:20.0000001,5.9616794189825475
2011-10-06 12:10:20.0000003,27.140013708760257
2011-10-06 12:10:20.0000002,11.60355806043833
2014-02-18 15:22:20.0000002,6.516929577638547
2014-02-18 15:22:20.0000003,9.246765677169815
2014-02-18 15:22:20.0000001,10.609478070002037
2010-03-29 20:20:32.0000002,6.413743192367398
2010-03-29 20:20:32.0000001,5.744374261899842
2011-10-06 03:59:12.0000002,9.632084353763801
2011-10-06 03:59:12.0000001,12.981230561169816
2012-07-15 16:45:04.0000006,5.632940637657678
2012-07-15 16:45:04.0000002,8.103276403973757
2012-07-15 16:45:04.0000003,6.847969914024841
2012-07-15 16:45:04.0000004,5.607048143212558
2014-10-29 02:09:56.0000001,7.2298362580266895
2014-06-14 13:39:00.00000010,6.879808092379551
2014-06-14 13:39:00.00000060,7.706258155816618
2014-06-14 13:39:00.00000087,8.29564804788739
2014-06-14 13:39:00.00000050,14.784115359567709
2014-06-14 13:39:00.0000003,6.526327594140274
2014-06-14 13:39:00.000000158,21.586553140928302
2014-06-14 13:39:00.00000015,19.777147269855455
2014-06-14 13:39:00.00000073,7.416262218030734
2014-06-14 13:39:00.00000077,11.893745794477518
2014-06-14 13:39:00.000000145,10.438971199174667
2014-06-14 13:39:00.00000079,7.39228768613771
2014-06-14 13:39:00.000000121,7.36160028531235
2014-06-14 13:39:00.00000021,10.392940097937991
2014-06-14 13:39:00.0000005,8.852816169095485
2014-06-14 13:39:00.000000165,7.607099491902963
2014-06-14 13:39:00.000000184,7.46421128181678
2014-06-14 13:39:00.00000059,6.263566724586249
2014-06-14 13:39:00.00000070,5.581347445023466
2014-06-14 13:39:00.00000068,6.7056570927040156
2014-06-14 13:39:00.000000133,16.174638209397145
2014-06-14 13:39:00.000000128,8.929918263664126
2014-06-14 13:39:00.000000136,14.63585685434002
2014-06-14 13:39:00.00000017,9.491881291251097
2014-06-14 13:39:00.000000111,6.398783084466772
2014-06-14 13:39:00.000000115,10.175634940855286
2014-06-14 13:39:00.000000168,5.608198920743271
2014-06-14 13:39:00.00000031,5.806708044822521
2014-06-14 13:39:00.000000116,6.070811488163287
2014-06-14 13:39:00.00000051,6.074647413266116
2014-06-14 13:39:00.000000193,7.428153585849913
2014-06-14 13:39:00.000000132,8.644717232258479
2014-06-14 13:39:00.000000167,13.674190431023792
2014-06-14 13:39:00.00000044,7.31844612790518
2014-06-14 13:39:00.000000138,7.63145761630804
2014-06-14 13:39:00.00000066,12.754335591329358
2014-06-14 13:39:00.00000063,10.945313312767212
2014-06-14 13:39:00.000000154,6.737303474804061
2014-06-14 13:39:00.00000097,10.378555378802721
2014-06-14 13:39:00.00000067,10.914242319432521
2014-06-14 13:39:00.000000179,6.55413805113749
2014-06-14 13:39:00.00000092,10.011265550193531
2014-06-14 13:39:00.00000029,6.802514201554883
2014-06-14 13:39:00.000000177,6.670558378013196
2014-06-14 13:39:00.000000192,7.9369890507585446
2014-06-14 13:39:00.000000181,7.650637241823549
2014-06-14 13:39:00.000000120,9.93071112303003
2014-06-14 13:39:00.0000008,7.020586543658973
2014-06-14 13:39:00.000000103,6.345655521789793
2014-06-14 13:39:00.00000049,13.804036495758718
2014-06-14 13:39:00.000000108,5.972420009271015
2014-06-14 13:39:00.00000072,6.201616534172899
2014-06-14 13:39:00.000000182,8.654307045016235
2014-06-14 13:39:00.00000061,7.593673754042378
2014-06-14 13:39:00.00000093,8.732368120860922
2014-06-14 13:39:00.000000170,6.8230364008544075
2014-06-14 13:39:00.000000147,6.360423833437117
2014-06-14 13:39:00.000000140,5.803831100994377
2014-06-14 13:39:00.000000159,6.299432624299815
2014-06-14 13:39:00.00000012,6.6812989683003
2014-06-14 13:39:00.00000025,6.914715010817069
2014-06-14 13:39:00.000000156,6.407989304713835
2014-06-14 13:39:00.000000152,7.821335908905585
2014-06-14 13:39:00.000000129,9.728174277594647
2014-06-14 13:39:00.000000119,14.739426832119134
2014-06-14 13:39:00.000000118,7.388451761033518
2014-06-14 13:39:00.00000076,6.172079910880977
2014-06-14 13:39:00.000000135,7.931810551871701
2014-06-14 13:39:00.00000023,9.683293953888683
2014-06-14 13:39:00.00000082,9.1880760230953
2014-06-14 13:39:00.000000125,9.985756648257741
2014-06-14 13:39:00.00000075,7.827665185324504
2014-06-14 13:39:00.000000124,5.988339098447687
2014-06-14 13:39:00.000000172,7.115717486212409
2014-06-14 13:39:00.00000024,11.115628387338553
2014-06-14 13:39:00.000000169,12.63983322700711
2014-06-14 13:39:00.00000052,10.278821326126433
2014-06-14 13:39:00.000000161,11.22993895540886
2014-06-14 13:39:00.00000038,6.346998095576533
2014-06-14 13:39:00.00000035,10.015101475296362
2014-06-14 13:39:00.00000053,7.953291732447272
2014-06-14 13:39:00.000000183,5.888029657004682
2014-06-14 13:39:00.000000131,25.648797824978487
